x,y,z,temperature
-20.15299554476437,22.5562210223082,-24.27908176242057,4.431741
-19.759518989009322,22.311296625645195,-7.644300328432892,3.656867
-19.811011719201623,22.660005414312074,-6.640199706053715,3.543675
-19.917894716701053,22.458539205733388,2.7138651644994813,4.622509
-20.227412511237887,22.337359536410595,10.831307486487562,6.409874
-20.00177149488976,23.22157668397316,-10.094942171879511,4.302907
-20.24450887344455,23.33432911756052,11.929043685799556,6.62031
-19.90340605800688,23.80540070627025,-19.156058538566867,4.645386
-19.836005886955647,23.819805734318937,-0.9794597074943362,4.531599
-19.682859873559224,-25.085499493381203,-16.874519360442175,4.751763
-19.572833427280013,-24.96343813115266,-7.211852051549503,4.844638
-19.454624171713544,-25.07019301258902,10.275364163157453,4.411962
-19.665507046555806,-24.516046805228036,-11.06800347416901,5.606686
-19.678453323481914,-24.69961380650988,-4.954051098110577,4.829152
-19.538287930240003,-24.4648208131581,6.766131864199717,4.71805
-19.414387816042247,-24.56919776468724,11.219492312759744,4.434536
-19.489555709125938,-24.589804992892624,16.90283526756962,4.231814
-19.306832651963305,-24.067508952303054,-19.0464994028033,4.577732
-19.570277708989057,-23.438406463221025,2.933548972750569,4.991395
-19.278113507140258,-23.140462342017738,-22.46987043716617,3.939004
-19.377719533347047,-23.244149100735388,-7.953278893726857,3.875566
-19.654842515459613,-22.985874622041308,-7.088618466501473,4.067419
-19.65407514179764,-23.032404655368552,13.260048525720205,4.4564
-19.62104535422242,-22.276782998855907,-25.237988491455823,4.108704
-19.38581016859224,-22.022830306570743,0.06204593718837953,4.564127
-19.491273283425006,-22.083079528347618,6.376095039586172,5.276026
-19.656594585143576,-21.577426245323437,-2.5689453941055067,4.884135
-19.271556132486623,-21.404639245620285,2.3288078334249835,5.165492
-19.367130852350346,-20.418534142141535,-6.8054854558935505,4.827105
-19.492303735441258,-20.68687151248408,6.107352628215288,5.635565
-19.337067237421163,-19.385154224257732,-14.57849629357171,5.027133
-19.725470067210573,-19.024000189795586,-6.48895408412496,5.206653
-19.703851473976947,-19.184105448944894,-0.25132037514073774,5.171894
-19.67850751922838,-18.7644279713697,2.100789901374223,4.965155
-19.551995601939478,-18.174956524913856,-14.665533465226035,5.01173
-19.488992983704374,-17.941338273986254,4.1436443067928925,5.16947
-19.512989726396416,-18.22916070961111,7.010372279018126,5.542698
-19.40088975836588,-17.77340459316692,19.573951671872255,7.336472
-19.438821837616384,-17.45269871824876,7.797888418631117,5.547931
-19.59140220760944,-17.032784629049534,6.879388436028614,5.208185
-19.64448579973148,-16.142054099442834,15.214106169368453,5.307178
-19.379975417491785,-15.199369765207589,14.993953571646761,5.404391
-19.646664253113713,-14.409863666369672,-17.80643591622059,4.804736
-19.37019538798831,-14.24847319590128,-0.7631916344922942,3.61241
-19.350494849591335,-13.767622111272969,0.6845613969434926,3.903104
-19.597536884686516,-13.93059972220062,2.6381282062753657,3.964003
-19.313171895245354,-13.826034388229418,15.931118612594075,6.810643
-19.606369608698273,-13.309190586014532,-19.572246488836292,4.981316
-19.33396124300435,-13.528669836837826,-2.327784517888388,4.595979
-19.446889002325456,-13.408395460583156,-0.05581690166205283,4.597912
-19.40651831997557,-13.602874099388549,6.199470904577536,3.996447
-19.630839931480335,-13.008072224720094,-12.294662797575558,5.765988
-19.43550308014639,-12.872899035784641,7.9834236702080545,5.582226
-19.55855115806869,-12.399027823169746,-15.835451999006233,5.366714
-19.47357954101869,-12.306715132516853,0.47508065484860307,5.354278
-19.541747608118182,-12.098039498130106,-23.149257571058552,4.568582
-19.28149913200157,-11.875638407021837,-2.380102449209499,5.416764
-19.33154059789609,-11.858572975577601,20.336705965079457,7.069417
-19.37178377149508,-11.330998038246864,2.7822869390504454,5.401323
-19.650947001676148,-11.040084966029642,7.71500507286027,6.089775
-19.673129690011947,-11.051415510561348,8.277668953860482,6.490109
-19.487932570894166,-10.268364697175425,-13.79459694252058,5.891668
-19.685309698232253,-10.400597052536837,11.57906248560722,5.045779
-19.666030637635725,-9.954276371717382,-2.467092478882897,5.025312
-19.659516393054496,-9.805224967582966,-0.02203556191457784,5.240514
-19.525406570007252,-9.600473975135188,-13.713331283230158,5.980347
-19.372591353545655,-9.547061669905865,-6.441355609744981,5.697308
-19.354483866707632,-9.559661203536326,-0.8834192532464957,5.033502
-19.74292731624384,-8.79531061734781,-14.081954435061652,6.328293
-19.70803330240764,-9.068893093404409,-5.5356410982619435,6.138032
-19.56691554525595,-9.122748483616496,-0.5641568466296527,5.074936
-19.521315975955574,-8.542878360359175,-2.4493938778385966,4.772442
-19.43032341916025,-8.189100265302308,-15.703481023037575,6.667169
-19.705180112967412,-8.134498739772061,10.192204365419755,5.390248
-19.56900506460565,-8.053185232972833,10.54493114032979,5.074723
-19.530525887858214,-7.745271009673468,0.9020753813487676,5.348916
-19.515753513947324,-7.570131040887216,8.5544650580834,6.009065
-19.267023525764063,-6.8289205124445385,-5.663632711435071,7.464833
-19.27671691642566,-6.965064271323693,-0.3843775080584819,5.141791
-19.713223408519784,-5.62448142837125,-21.934828587857865,4.81811
-19.3881004220877,-5.076090448867358,9.856858468587081,4.72066
-19.416705190720364,-4.597793766441052,-2.437761618464167,5.637116
-19.34085658834197,-4.307397718736247,3.9476480621431422,6.872313
-19.74732038077124,-3.824591170821803,-0.7428904544174098,5.941958
-19.332526994486397,-1.8996579196306835,-1.9757289580607957,5.779523
-19.26105008377815,-1.3235585303330757,0.24544127218349399,6.075195
-19.262280902914128,-0.9296417135332872,-1.5404700940480192,5.987784
-19.488952160507164,-0.5103519698316665,0.77871979143398,5.291906
-19.471070076834184,0.23652244004974843,12.536978656576386,7.525317
-19.594918890044696,0.037949976427386956,15.12865148151861,7.260566
-19.324440680907596,0.6153468017135666,0.41225361312304015,5.473004
-19.61495968007478,0.3465330943194623,19.651378714710237,7.115775
-19.314444403125464,1.042582211724411,-11.022492321445533,10.550117
-19.255009079574176,1.149202985795446,15.510640639814893,7.666903
-19.2655501102479,1.6144303768241184,1.9686484541179237,4.914993
-19.621413106081704,1.8914340386656727,7.196647727816175,5.954196
-19.367965659963705,1.826252186144059,8.179496373615104,7.63505
-19.710992784533573,2.713167475035241,-16.17898916282032,8.426461
-19.38182538986893,3.87083339021461,-24.440498824735432,5.651571
-19.431510767288422,4.439842895512397,20.163398825814053,7.51803
-19.741693943207153,5.023270160675817,0.9736603455222173,5.335435
-19.291306288513578,5.193770343695351,10.975196158134695,8.154058
-19.6372450283072,4.946067804947497,20.774527155936738,7.906024
-19.42088984839833,5.653271117706985,-21.486261145370502,6.691113
-19.53760117219756,5.725116228698928,-14.772642211215409,7.006974
-19.588901629606667,5.5608389183732525,1.5342856209356448,5.411329
-19.71491222176653,5.393465952450106,2.85405070979132,5.492954
-19.296536615411284,6.106157482643068,-24.926587521851822,5.346266
-19.34744392774208,5.751213575197944,2.21173737228649,5.559295
-19.54317579718954,6.303933408584725,0.658164107999457,4.898445
-19.40573838634939,7.527622327937455,-20.90103133022198,5.532038
-19.557626091525847,7.635886231431254,-1.7056490886966265,4.495286
-19.63226407391076,8.102390554434487,-19.993083448120785,5.641828
-19.491765815981758,8.160118537107294,-11.297828806340975,5.455887
-19.47195487166013,8.045265154272716,1.349648856410055,4.841518
-19.57020622741554,8.48782032987555,-0.2528004321202861,4.107169
-19.359111172523317,8.597111819136291,9.406869104164764,6.803726
-19.564291929517882,8.848021928725979,-15.774673888175336,6.675678
-19.517808522221316,9.03951330108539,-8.592919358211843,6.625634
-19.726733273297082,9.031223039599594,22.005325216830986,7.375975
-19.401960563618527,9.726577719669391,0.4794928930847398,3.886956
-19.62201144379803,11.145783591045728,0.521366315795586,3.820712
-19.45492645684899,12.723573743479308,18.75248505372192,5.893534
-19.727463892952514,13.138931065990587,-10.85102512189472,5.650141
-19.51373648423785,13.206635823766192,-4.728665077203158,5.714099
-19.357403918431444,13.11963151133779,13.888027055891097,5.81174
-19.34395064752512,13.547062373053299,-2.086004887137314,3.663121
-19.724806815306586,13.304471179724661,-0.7491362469424996,3.852739
-19.527359567083913,13.566461547613157,4.645053863325035,5.313161
-19.281390346983695,13.341762415044261,12.196419665108948,5.515418
-19.604286782785344,13.85559934549794,-12.33918855245707,5.822185
-19.344122264120966,14.589928995508044,-23.467334488129598,5.095479
-19.264672498662463,14.602846959471039,5.189090266373572,5.19364
-19.52856353093547,15.205785030362376,6.132705426966885,5.147942
-19.698079165657454,14.856157902710759,24.51007708745255,2.64158
-19.40034269129137,15.432214763492851,-6.280304825152922,5.265941
-19.311691643754596,15.33308398388127,18.381306516069063,4.510546
-19.264136886869313,15.673118888287739,20.88978766437122,3.687099
-19.278453861798916,15.824813816345696,-24.357369979065158,4.746836
-19.729554080187196,16.10533541348387,-16.887229551345747,5.259708
-19.61594610688618,15.920085176168621,4.737258306026255,5.108974
-19.418697066842324,16.93836415853388,-14.096629988669202,6.01611
-19.254162959438048,16.980271058428215,0.12858693159795498,4.691925
-19.63282526753606,17.561798974778302,-13.243070349289903,5.700993
-19.579044403749766,17.498032554248148,-8.583396923430703,5.078307
-19.293377065191283,17.658923286694154,-6.8468870633424235,4.886545
-19.678653565306476,17.4009743117315,-2.8953616049520057,3.636351
-19.279221761152083,17.269710863578755,-0.36382097008702174,4.497533
-19.49707381521519,17.470295581799185,8.414585831936678,5.626223
-19.462244160799656,17.833725306873372,-22.204506566650583,5.396004
-19.555030498376357,18.150430983621067,-5.121300885009182,4.03626
-19.341726032820105,18.05368433752602,15.090473199882215,6.356577
-19.27176664826178,18.280164353057355,-0.876762790146872,4.408177
-19.510610826282495,18.975758867168356,-8.731715681028822,5.011326
-19.549426584350705,19.02865747561283,-6.120865608093608,4.156078
-19.416464752086277,18.85418776883468,3.060494887701669,4.876264
-19.52467260476577,19.66088399432636,0.6153141333412077,4.670821
-19.48829758162951,19.73691827130273,5.341770654349019,6.284764
-19.257336461302188,19.58789216278919,18.536280813528816,3.498461
-19.68227893753636,19.833634839936803,-4.642040087181926,3.616315
-19.490087612977614,20.6982579213675,-6.008608723810053,3.732497
-19.70315542777695,20.61019404336478,2.6927080331232887,4.855478
-19.600101867800372,20.772538079255952,-3.6133080203385863,3.604308
-19.58829123248101,20.842279197293628,24.583977102033632,3.100704
-19.69518034287568,21.562462290912293,-7.556072953324848,4.034646
-19.26266788823358,21.753163577603928,-23.137185628497328,4.509301
-19.424215791564883,22.121416925499478,4.5903006726619635,6.191516
-19.392306726636136,21.893777999952064,11.757738176520036,6.706343
-19.731194034388174,22.53146031299132,-19.1702734029788,4.950916
-19.54071114844203,22.32985230785671,-0.3096915569010574,4.408391
-19.737967727629673,22.305351623063792,0.4225709731229441,4.912225
-19.60130331491271,22.417795820526266,7.224512419894679,6.641844
-19.745406359924377,23.179393509043084,-4.256452735731187,3.539645
-19.494633665373794,23.732710728191197,-0.3166728623054395,4.678128
-19.699583962408063,23.48771149536166,7.932052243117715,6.601364
-19.687946698134347,23.60609425421521,12.2050276913075,6.682472
-19.629937560693943,23.276025683275947,15.433008716034543,4.767723
-19.73256354823605,23.870466844631085,-20.0128548931069,4.647418
-19.386626897712343,23.986623917207886,-6.963062774238265,3.519165
-19.45180874562154,23.810253751672466,1.6495648184772287,4.567809
-19.59125476770871,24.0757527056266,7.575584856268042,6.632681
-19.46719305803711,24.193363003713845,17.433125544842383,3.239485
-19.347962481208477,24.66042456977603,3.0848134035340133,4.822092
-19.303442256387793,24.432355743050003,4.944773721933336,6.436283
-19.502611659236067,24.44720794746931,16.65466459956112,3.800917
-19.157514822374957,-25.035057514417446,-14.75615648938799,5.226204
-19.13524240595786,-24.82067558177043,1.2144211505524327,4.573271
-18.998579191246925,-24.309477599389204,-0.4701269979837207,4.55511
-18.91992860741482,-24.568672722705816,11.95585021548824,4.42315
-19.14470161767661,-23.795633305889453,-16.92794839448673,4.965581
-18.87695128862372,-24.040608499985286,-4.035272701620952,5.015392
-18.93657279960426,-23.832840081410833,15.183220286168043,4.558554
-18.98399764248186,-23.550483524416986,2.071735817548537,4.754218
-18.96279604155046,-23.695777482960096,6.01436586112788,5.221963
-18.8164858953785,-22.992244216408164,-22.56903228690695,3.92979
-18.787344875117764,-22.815052429711134,-18.421812245194943,4.700792
-18.872753291035888,-22.956118021800492,-1.8534439843873973,5.096088
-18.927976620741546,-22.34877326980776,-0.27216747984331147,4.559409
-19.107228354885134,-21.959119488776075,-23.63833162874521,4.119819
-19.24851694305495,-21.86363980650598,-15.598567434414432,5.523468
-19.1940349883413,-22.233591543488373,20.841183865515724,5.007111
-19.061851788779233,-21.522224929455216,-19.343607687598233,4.646438
-18.955737462571165,-21.721390394056467,0.207953748461424,4.733755
-19.019107594376475,-21.307687968528644,3.1989809205402397,5.29584
-19.07319651419247,-21.316327190516777,13.081895824824903,4.395235
-19.00757648426864,-21.550028301046098,13.478396184719351,4.376662
-18.951444172892845,-21.526508272300934,19.233035350323362,5.053561
-19.236634514204546,-20.523487040088057,-19.482649417792278,4.901832
-19.142944957743893,-20.700745160576897,-12.183095443290544,4.300421
-18.752570516257304,-20.635866433633595,11.309311084498296,4.559151
-18.94514879555858,-20.086430012154437,-25.018988721634543,5.258041
-18.818039105575544,-20.067089276418038,-22.7665157695545,5.037187
-18.880295577520187,-19.78028077210214,-17.268181867828716,5.460293
-19.205332030724865,-19.880549312626826,-3.888333856971233,5.249766
-18.955691990844226,-19.934697157004695,8.11243571061549,5.609426
-19.212758796388364,-20.189386947591025,23.70522350553233,5.758308
-18.98566670655168,-19.657131169031324,-18.380903080675786,5.274152
-18.868877185253133,-19.680321525215362,7.452189082308049,5.803815
-18.80896473810937,-19.749811239307483,9.202855182232598,5.135535
-18.8318328688899,-18.794775141554336,23.319300295428224,5.489187
-18.96796604708649,-18.341473695114985,0.7007995680610328,4.629469
-19.10368037933908,-18.05765432026293,-16.271908069482397,5.39482
-18.834520759520586,-18.093654053832545,-0.429304622215429,4.986547
-18.762996738386917,-17.92238077392424,9.003961024257837,5.430657
-19.039564931529828,-18.02125074066636,23.276104468140055,5.900737
-18.950335802848407,-17.404426116078263,8.870423136297497,5.526676
-18.930991944082272,-17.190019770899635,8.222918186657793,5.495012
-18.813728988449554,-15.830119302101878,-6.0594623608952025,4.13112
-19.084940704108327,-15.306719768566055,-6.150527957755349,3.902325
-18.867171471071405,-15.119793260697536,-15.628414490373487,5.330433
-18.917692744129948,-15.1347358891839,-7.873832413882441,2.977489
-19.04486245496393,-14.594191368321416,-23.534200060488345,4.522636
-18.797217364408667,-14.429893782925806,-3.6356539000278425,4.472192
-18.763360137334043,-14.53154221606641,21.8183780400001,6.700096
-18.894616394207794,-13.860687919925105,-6.7828705774497635,4.152895
-19.020065603790055,-14.177897826922688,5.927081609920056,3.985197
-18.926813223143487,-13.604208651694153,-5.7831352350216925,4.447602
-19.19348419695517,-13.547298470307158,24.226301599853024,5.5636
-19.24574311086382,-12.991593547733613,-16.558210115829237,5.342856
-18.89249650204634,-12.902495095266932,3.627278099455357,4.128546
-18.992873950195662,-12.422419118416745,-7.951199296599985,4.626742
-19.091934999085023,-12.740767224672789,0.24390996136750887,5.497223
-19.161969588513386,-11.765344210493367,-18.032592806361617,5.261736
-18.852102643539464,-11.3000843865675,-8.845052626592551,5.333701
-19.050787019845256,-11.128393720900316,3.6166442523425153,6.040275
-19.21411303761267,-10.886271818350494,24.608728702763905,5.447283
-19.12720651672578,-10.15252821707518,-6.053830231720879,5.645451
-18.966370927693742,-9.915528809610853,14.131806263768919,6.585038
-19.02501971280657,-9.31973992227534,12.341254388399603,5.577662
-19.16375935321017,-8.960269435722514,-10.261767608179674,5.426672
-19.247201380061547,-8.876444371342377,-8.866831905578778,5.376327
-19.2007452859783,-8.832079890445355,-1.0559921184690442,4.995066
-19.196376148186918,-8.408205789624276,-24.404604497568574,4.264581
-18.894648544220253,-8.634441954285089,5.751436820398482,7.888139
-18.797117677516912,-8.052700921795113,-16.913842819010075,6.577223
-18.98474283622524,-7.373543707496721,2.4184016655218508,7.706073
-19.03019952905968,-6.986696049469902,1.238959445507111,5.62382
-18.846831990275522,-7.160023793530154,1.8939496212672275,7.463671
-19.045003091439394,-6.543117318819801,-2.92694115488816,5.351766
-19.191516145802435,-6.413417982839216,1.2303867055333926,5.853542
-18.81780147509842,-6.515927852809298,11.924554816538858,4.208017
-18.938893087106035,-5.808644821140298,-24.636921442640162,3.666232
-18.912813221513755,-6.201222144051219,-15.530299254237866,7.649076
-19.220922760683692,-6.07525437471139,-5.7634226878575925,8.661754
-18.77847590926133,-5.257254274020231,1.0134254113937935,6.265454
-19.01642070981774,-5.430076344435703,12.988220429715577,4.237588
-18.857666702233345,-4.900544583804996,-10.371934698422134,9.622735
-19.006906185766038,-5.1884066151908295,4.897779777979715,7.910984
-19.046436979373052,-4.8844382998844305,5.3619760035605175,8.419566
-18.922671918654995,-4.677222223910281,-25.13911126588841,3.385276
-19.14685669501966,-4.4905354842609135,-22.56439033663131,4.830473
-18.842214737662907,-3.9831585791508406,-15.346806310951605,9.457886
-18.78889205824005,-3.525882382165474,-13.041648758007284,10.879056
-19.181070243380468,-3.6048942736217287,0.931129155975266,6.574438
-19.00566941462021,-3.4854692107993874,15.895551885284682,5.407428
-19.086910956481532,-2.7841656340420387,2.5691099016325882,6.470966
-19.01725412903427,-2.6131612257765364,-9.095583283419735,7.423796
-19.15799602853224,-2.613011142232457,-3.7513313510556903,6.646881
-19.101121458800737,-1.6764220940855283,-10.265602155653543,7.863707
-19.098323215083887,-1.5627281683320682,-3.8045415213667333,6.710698
-19.19323423689564,-1.3797212825889256,-2.4451188068243566,5.456184
-19.178364687227628,-1.1366165333876002,-19.132819002708363,5.511696
-19.001921427821095,-0.9314040621792989,-3.173191990809901,5.740224
-18.825797189984723,-0.7682627851289583,17.02211264629399,6.242939
-19.223776052494863,-0.25535930342675606,-12.863887904832609,10.037196
-19.2102679284131,-0.31773919000531553,5.005829379377133,5.693805
-19.172849438130385,-0.0486076865622142,15.070678559945188,8.098969
-18.799143381405255,0.8870685214204924,-0.5864930647459301,7.042234
-18.89122585075214,1.6890617956454248,9.01431362081213,7.993953
-19.152313908332196,2.015277263612471,7.570561895984228,5.734888
-18.939789817475216,2.8383459275244727,-19.292802188297976,8.68689
-19.029461414877595,3.04349735596622,14.45874012840222,7.895146
-18.80947158178917,3.416715775637499,5.976388208395462,4.698465
-18.862483511174165,3.9663500183335874,9.689533626059015,7.379168
-18.923534299954433,4.323165191153365,-6.359334576721584,7.122214
-18.89446934100618,4.3816570671121315,-5.367245958102313,6.568512
-19.18484776609789,6.026963190014513,-2.1988321941697015,4.385122
-18.766626161542128,6.099189651626878,5.975805574331414,4.874562
-19.249497551191983,6.198036292527709,7.350606877084867,4.497203
-19.005946536516195,6.709764581425864,-17.92308910738338,7.115146
-18.878170173111425,6.808223179693719,-18.983324650887624,6.466971
-19.148753937174938,6.833160464164417,-7.523096316032103,7.012814
-19.006648317062776,6.899539740712231,1.6677524044960836,5.738943
-18.764652450490118,8.218341125835492,-4.94179902805598,5.648324
-19.178078519708166,8.476890822316003,-3.865626812216219,5.279769
-18.93499617102787,9.09627776737884,-21.03169212932971,4.975866
-18.788015217838783,9.266460150446072,1.6088122614590603,4.787446
-18.915067439520307,10.443883827379821,1.378041412504497,4.41119
-18.825149677661944,10.422912906840281,14.952792586364206,5.820062
-19.07495398254918,11.011668675733569,-18.69442568494752,6.344537
-19.2497424222097,10.84504640666877,-9.459724663487515,6.400248
-19.203009269640233,11.559569994235527,-23.36845004324286,4.894568
-18.86237657583045,11.98028383937546,7.528816631115681,5.215269
-18.828874415126325,12.60795652005922,1.4244055517096885,4.632557
-18.788052719983316,12.569558545612121,2.042311074336881,4.746726
-19.095769867682176,13.035520986233374,9.582088094927965,5.89729
-18.76702901088903,13.51974934516783,-3.9648154519837764,5.661973
-19.22960797467227,13.804447697145012,-19.56572643824276,5.06051
-18.990060877135505,13.975487046509874,-4.367496308989495,5.861832
-19.17630280420689,13.940122150550138,7.57608896953388,5.10246
-19.064183564867704,14.70112024691867,-3.5207246983548623,4.593046
-18.96660564537015,14.337992808158713,4.287963219149786,5.308824
-18.935408230219863,14.37856341139204,10.467937615044022,6.005532
-18.87407419525043,14.620172458143944,11.08358023480074,5.636701
-19.138834157332077,15.073371722283214,19.154913346463122,4.710184
-19.165584242663524,15.311474361943418,-1.6739087077677213,3.774219
-19.087537661885893,15.789665504592241,-7.525847471390006,5.252714
-18.851885117807075,15.940325394179343,11.184784882714492,5.732985
-19.05678272313819,16.45827373230287,-5.152956658072794,4.86575
-19.07888978908706,16.41968778775625,0.43274692391084046,4.867267
-19.11177894551122,16.493857245689835,10.90785050474668,5.786116
-19.204127254872454,16.704804794965245,21.65572150550645,3.422971
-19.11327466737637,16.781920473776456,-1.9268568477863126,3.750445
-18.77264355701245,17.715241903621585,-14.575921232481193,5.854148
-18.84841642295568,17.256969338549645,0.5862883510186901,4.810133
-18.97105317082469,17.894541795766578,1.5282829429050537,5.060121
-18.93661232434464,18.432467132303874,-15.343418040458493,5.582799
-19.106022754205718,18.69874786580606,-0.4734897890787114,4.671085
-18.84402335561253,18.373703963686125,2.689822833924639,5.122247
-18.926651042764302,19.067257000145933,-22.217164328616047,5.336641
-18.93180897053975,19.69289415781547,-18.675787562968488,5.447351
-18.916556597607748,20.20592872409754,0.9809769055950741,4.999841
-19.15492099485847,19.898072571728843,1.566217578511586,5.008778
-19.025442251784963,19.931498532400482,14.147717511694523,6.475799
-18.95143441588154,20.0529033934538,16.575488227165152,4.742621
-18.969384168433642,19.95342982232957,21.240288062419634,3.316422
-18.81344211075239,20.28436601045567,2.5601614750940107,4.884421
-18.96101032363242,20.724056682033492,7.3927576052012505,6.115333
-18.75725659026755,21.232684944878642,-21.002991919437086,5.095154
-19.096455742456868,21.090705268857835,-4.746300194585746,3.568264
-18.875655025781523,20.815539599301957,-4.200498562994676,3.580403
-18.973706340958543,21.009911750719787,-0.8837784238843118,4.365096
-18.80378497453191,21.046231971603902,14.194178151361989,6.405501
-19.13260379737066,21.347519405089194,20.67072541853885,3.0383
-18.82987633800942,21.995388385297638,-5.048882376628529,3.531349
-19.079996215224106,22.725333379670108,-15.155237771170277,5.074537
-18.869505149449402,22.74402289171866,-2.5517542626367633,3.877628
-18.89652375617918,22.970526359938052,-21.273090273369444,4.668249
-18.9470983070528,23.103467147982798,-20.374864749315403,4.940832
-18.9843382566267,22.940590780850407,-0.14701588046039632,4.813876
-18.92782667715918,23.57421512869157,-23.437216793029048,4.452005
-18.809404817705687,23.372226294184358,-5.200738778646287,3.505827
-19.24004038147638,23.40786710027072,-3.802114561983303,3.57969
-19.142475410881545,23.581708392347082,7.908207240907781,6.532435
-19.17431285048974,24.167524642595314,10.872974448270467,6.471552
-19.189687378203217,24.145927155976487,21.78797010739506,2.633847
-18.66326076367466,-24.59156851484155,-25.194808992793774,3.886149
-18.350657359707863,-24.511492859118974,-18.222303970132565,4.8052
-18.35230591081977,-23.30291093989429,-15.917845617606305,5.348425
-18.68434380626172,-23.478699735234706,3.749276384631664,5.279576
-18.52067179514076,-23.028851116632097,-22.346952587393744,3.955821
-18.354300767824377,-23.07725574028576,-22.157461326634035,3.966305
-18.330722558911564,-22.77389898556534,-9.440536747246465,4.453331
-18.344776189953183,-22.75927179424621,-6.3777062371993445,4.314176
-18.571000313081043,-22.878576620713808,4.404811751568296,5.430746
-18.50120700344624,-23.228503561656975,8.81674921732596,4.766532
-18.743311854858057,-22.49745832643443,-4.5914453383805025,4.88607
-18.266155018059923,-21.780079590562313,-5.684533045196985,4.868422
-18.284043206810452,-22.11219237274923,-2.3957468265444026,5.262394
-18.461002628314006,-21.547924673471158,15.672297676244085,4.505657
-18.561099317470834,-20.44664232675798,9.615321373387195,4.69211
-18.34460233198674,-20.17835905305348,-17.5297873598787,5.601672
-18.501959919823964,-20.082141491813985,-0.922950246238083,5.023089
-18.297173947390725,-19.87157079805742,4.2635863803551075,5.749991
-18.405367196367227,-19.504973157015215,-11.594048591128937,2.821608
-18.70589407105964,-19.28369354751467,-9.739460368086105,2.399375
-18.294893521505646,-19.43106039025979,-4.509027729072358,5.342095
-18.452895200985367,-19.743701617229828,10.732844544710654,4.829589
-18.38783238745679,-18.881235762244888,-8.922836577440652,2.996952
-18.6207962583868,-18.971938759487582,0.668665813396303,4.989388
-18.559190325832734,-18.331697757581875,22.563847568707345,5.901712
-18.58861663653889,-18.226558608019847,9.515968189444937,5.397397
-18.36037087878565,-17.648554648128975,-3.411170160466286,5.676796
-18.361599365315158,-17.279542590144082,0.8258475972994099,2.725258
-18.530984452980075,-16.803484347427982,-7.007397423479424,4.108647
-18.372682549734677,-16.438520442920368,13.792229460154806,5.2784
-18.620609896844787,-16.10707415194263,-20.20228503716572,5.041512
-18.604939968985292,-16.19395824259618,24.53140921294037,5.312981
-18.386939531071782,-14.817278175850666,-15.659075326118163,5.561706
-18.42684172514597,-13.783681624767187,1.7159722931959205,4.893178
-18.365987692202875,-13.392762258831315,-22.386440580220533,4.425462
-18.573286140221054,-13.349927637521706,0.3125904533055813,5.346673
-18.662796838050355,-12.79337711072252,-15.745067534281434,5.860843
-18.288573835523188,-12.310991702029265,-10.105140236466378,5.48763
-18.305382267476,-11.927163916988427,-15.354645999032249,6.179942
-18.266531388177125,-11.903393989845117,-12.68226402634896,5.813059
-18.4300646183675,-11.985870179810615,-9.936424497161763,5.625117
-18.544428025008187,-12.001149563395627,-9.332618050720061,5.454363
-18.26345744904195,-11.953924703185196,-2.1574602645619714,5.754433
-18.62017546599514,-12.21694344253356,0.3070545939545224,5.433578
-18.326347897183698,-11.026170125360801,-0.13559880539066227,5.487961
-18.597929211815053,-10.651758649096347,-19.024325906623993,5.713236
-18.280124731023772,-9.938218806261789,-6.0735752842481325,5.712776
-18.660652775371904,-9.793411016323486,1.7927989160616242,5.642125
-18.73485744842819,-9.866611258464863,11.910803165602308,5.310311
-18.598086736112307,-9.446159843480087,-5.731928712656901,6.059718
-18.485895569116924,-9.644807928014098,-2.2556047744107945,4.970461
-18.593105814031507,-9.375321352876973,-1.8163566992432043,5.019503
-18.724884361648883,-8.371946112751068,-19.74555206599733,5.701706
-18.646807642776377,-8.63961584104202,-4.497614534684619,6.873689
-18.514625073707865,-8.645127912604563,0.06725426124283207,5.193068
-18.270756490630884,-7.943357286316281,-19.101546621552416,5.642311
-18.415022490131946,-8.153023864863606,-5.405307757380054,7.204872
-18.4787125177387,-7.969780593895153,0.5225530996663048,5.233977
-18.44941870517656,-8.163132194275851,15.41197140630455,6.849493
-18.332477891134392,-7.256639127467812,-2.9133579183608473,5.295858
-18.532972815793485,-7.734800841098232,5.403216139466372,8.688822
-18.5436259788783,-7.7414564218392545,17.093156962330376,7.574399
-18.657010545708815,-6.423071997417245,-13.845157025270803,8.854874
-18.3588343502146,-5.8205583215674555,-8.78858184425291,8.986198
-18.65458090253953,-6.033164394366504,-0.8906499114494667,5.757924
-18.412267682276294,-5.947161484140091,1.1034522246145868,6.269575
-18.335785931425576,-5.322494702134602,0.5128560650070235,6.115717
-18.348054267998986,-4.704281261295041,6.637141486338708,8.201342
-18.641681330987076,-4.359909090007228,15.611509999543882,5.244097
-18.694701946976775,-3.4287122511718597,-10.103323958902825,7.216025
-18.446672835721753,-3.4399340059788504,-8.534348805006932,8.249576
-18.679145413029428,-2.9048269056716958,12.975262679813033,4.486017
-18.472128510215363,-2.3318276308474566,-8.338200318922512,7.906331
-18.64812403528029,-2.558490148014174,-4.433649961951762,7.494194
-18.724246084915574,-2.7327626167840053,-3.420275012145122,5.703606
-18.35643766245957,-1.87566778825455,-5.090713023123726,7.97172
-18.64937702393632,-1.700243925284121,-13.011622773602404,10.286146
-18.35518785806522,-1.0527839869257998,-5.526298893887354,8.073482
