x,y,z,temperature
-18.35783260553337,16.726395612964936,-2.7337124484868354,3.721421
-18.351106408280522,16.8562945126825,-25.00290715832536,4.894917
-18.631120427731855,17.004920570601257,-9.978928209148377,5.184418
-18.65125785171892,17.03773733135981,-8.719755255298665,5.137235
-18.58728090344059,17.078545952580054,5.592843699441907,5.13004
-18.437322363758074,17.05311182139939,9.156834280605347,5.619132
-18.52373328985535,17.016837235027428,11.528579010527315,6.086736
-18.745728016580134,17.589057143721625,-8.745787587848545,5.116527
-18.327027676720235,17.483437484150866,-6.8520947635258835,5.355539
-18.72941529786746,17.53212377653382,-2.4554360428078166,3.706905
-18.502132680038393,17.46079177603625,-1.0955064220126716,4.255731
-18.432691833441474,17.285926614015718,-0.32560571298011776,4.618182
-18.368326653971028,17.724825544650187,2.607357056380168,5.265232
-18.486824520101877,17.59780930776474,8.74801659572254,5.540446
-18.511534539609933,17.635827128590424,14.706358242955558,6.517339
-18.58522881022098,17.69877739815289,16.75613805971526,5.421988
-18.471425553949295,17.463519842555197,19.379265645772357,3.597546
-18.341133596636556,17.56580859238962,20.55886631573616,3.494102
-18.382675505494426,18.195128486650656,-22.11005166052408,5.448989
-18.518487104121572,18.02653864318644,-13.716872976095393,5.658714
-18.630751434382436,17.823589768086887,-8.151090903556103,5.205399
-18.41185853862654,17.996647797933182,-0.6892415787573942,4.688166
-18.546613724701658,18.186010004843027,0.5390660373485026,4.867509
-18.746977084780067,17.76115719765304,5.038306451084205,5.161338
-18.3037120666897,18.146687111807427,20.31481872890426,3.495338
-18.375896993160065,18.287208120809463,-18.099963593404503,5.357285
-18.508848807336314,18.5606741120453,9.385447837238898,5.771981
-18.492985976439137,18.465753347471985,20.652031093434488,3.490938
-18.307606295792265,19.123889845161806,-21.70474322540023,5.321682
-18.377139094327088,18.937464354107515,-16.830269872931567,5.431813
-18.643525214243855,19.125274928360263,-4.305722466442169,3.890228
-18.250083339591175,18.955960556494652,13.885178198841261,6.511547
-18.48253708958713,19.16263475186277,21.016253689185646,3.471425
-18.507800117607403,19.647781510937886,-11.881281867435508,5.09807
-18.279721118911386,19.655712415624063,-3.400468544309658,3.643357
-18.5202848010563,19.466016312517613,6.778090564739422,5.928297
-18.40481909987535,19.552863358218293,15.418698518084192,5.607616
-18.554874696635732,19.537980196741266,19.29390701388282,3.464721
-18.64725946377406,20.054044540317495,-16.268341608309946,5.291088
-18.472714623874552,20.19476486362163,-13.328758867962716,5.27757
-18.64296308640114,19.910863711213562,-10.147043876729867,5.058978
-18.664439486033416,19.77984598988934,-8.377229255190803,5.168819
-18.284976010955088,19.758000157623393,0.03448884332330765,4.732494
-18.33308827491784,20.522519644593434,-15.75558335203337,5.174804
-18.578305159334064,20.3274322093709,-9.278499532774031,5.167614
-18.60792478792347,20.341474880676742,-7.469483501660869,4.66955
-18.49355725917799,20.283610487376322,-4.784167595807419,3.727966
-18.49130766393043,20.35388058231851,-2.1263366270885182,4.131909
-18.6275659437163,20.67388529049337,6.7917600782470515,6.121444
-18.51850233801936,20.72400815310722,23.01529012225692,3.306884
-18.73921327854458,20.99598262812633,-21.905921575561795,4.969341
-18.674467465790137,21.094909065504215,-20.099614783494577,5.21132
-18.43211386398963,20.808682035333465,-7.754706382354717,4.750677
-18.548528896927145,21.029872466651522,-6.007338640734692,3.871729
-18.657250347672967,21.083095531452408,-5.7051996730201875,3.73304
-18.279978274573843,21.237041349688216,-1.7918401317058616,4.143125
-18.289964881341486,21.00309774684383,24.344564357569215,3.210048
-18.436804010955417,21.711428137464356,-16.78736830545948,5.078517
-18.465304311057867,21.678426106712095,-1.3950644150156921,4.364455
-18.68848936417347,21.625037646735066,6.152287139606882,6.435956
-18.481358317860167,21.30619906151482,19.91225164608181,3.048176
-18.74796133392303,21.51686830685346,23.750734578879396,3.248283
-18.723174448224423,21.840442675542114,-10.4515139965115,5.105082
-18.676726039458057,21.85323393876732,-8.70820499649749,4.720593
-18.64093290277097,22.12422113552386,-4.303455769461669,3.555869
-18.56647866036723,22.047373380646363,0.09306645510019868,4.814147
-18.708348637442484,22.223795668430252,0.4470120389717709,4.995992
-18.386544524318314,21.754441938422623,11.03519428698786,6.455354
-18.43277055611708,22.3412310629005,-21.286959929894234,4.847273
-18.373194353676706,22.537848570403252,-6.034087108030883,3.590493
-18.325335316654552,22.300962192506482,-3.165520774236554,3.780481
-18.5393672898037,22.482126042143207,0.5965243340529418,5.031701
-18.64831209100454,22.513268645523294,4.33104574559837,6.569777
-18.60756020382712,23.2284999005395,-7.542943953602607,3.908531
-18.55971110005813,23.055308653616592,-6.458687180132409,3.609933
-18.652537601251584,22.836276753205617,1.4496743193426493,4.805175
-18.6798081523566,23.11189222891521,3.569832129899945,5.618909
-18.56892094971875,22.962353069912947,4.064774846622234,6.364078
-18.475698108011105,22.99745888996658,24.238113105194902,3.101598
-18.664050449692688,23.55532348256924,10.014356851491808,6.293844
-18.44465176962314,23.58507063147645,12.260729809279965,6.777259
-18.270208859104194,23.405827376050098,17.064508574338625,3.468924
-18.348963725547442,23.66087563071151,19.31231452280913,2.918161
-18.43433315856082,23.842601249611498,-12.855290571339081,4.94547
-18.629815817653746,24.101069451085845,-12.549400242155121,4.938032
-18.50386235986649,24.19887509814009,-0.9243399504680351,4.476525
-18.63059258590282,23.90095814334742,3.3571939232560304,5.658088
-18.40595920810988,24.04562914791854,5.188483698138853,6.644409
-18.37252478891951,24.5348090766803,-13.198197361003665,4.899057
-18.681557482917473,24.735826329602173,-5.7356647756504495,3.479065
-18.294425705574035,24.387034089149324,1.0493694378810636,4.656438
-18.372105452728206,24.472393320706004,4.767469410359149,6.585394
-18.33440902577827,24.258373073137374,9.32785551705536,6.469134
-18.40858093860079,24.56443580947353,12.823698181082417,6.618136
-18.552651606173537,24.395157304357053,20.251557790937966,2.729766
-17.946936492517665,-24.99890033618963,-14.925941751531287,5.320444
-18.04760439478815,-24.896551103760228,-8.719668317674603,5.396163
-18.052038438315385,-25.04049412273602,-6.344408745061897,4.728485
-18.04835176238438,-25.171271597249184,-1.5806762116402482,5.305346
-18.065075488108313,-24.793220605617783,2.5766191198669377,4.869244
-17.968221327582462,-24.868792382354897,4.1316225304128995,5.179369
-18.22079100232864,-25.180752259942626,15.64248083018961,4.424893
-17.881937106433828,-25.245827569292977,17.67782771084209,3.918329
-17.883152870801872,-24.47646445853297,-12.51076560059885,5.694938
-17.756945628390646,-24.728801696446126,-8.48074684538036,5.118067
-18.10634465590883,-24.70238945492482,5.569532582160701,5.115515
-17.987596793261048,-24.336661073324457,23.340881304330477,4.694649
-17.790000003308634,-24.09460345302462,-11.824490577196899,5.697143
-17.81162170644793,-24.08865679869568,-4.798869001773711,4.714877
-18.191060163761353,-24.24886539504354,6.796198881864172,4.992473
-17.973677636115685,-23.972761466636076,8.61078704428704,4.637726
-17.923190018839254,-24.204430198720704,9.265109786530902,4.486951
-18.080340244766536,-24.24722193647805,11.056571634153418,4.432091
-18.137534790176783,-24.189354928277698,21.81262383218932,4.646102
-18.1824347450031,-24.08092169495563,23.649367151252157,4.764695
-17.80738015722257,-23.667708063783504,-23.30632264691876,3.924609
-18.23813771342016,-23.557353670668576,1.8030842321857812,4.901844
-17.826823369804412,-23.484185020901727,2.607217885935892,5.010093
-18.159190735656086,-23.620055342463573,6.345800035429886,5.155785
-17.818870886002767,-23.5584050234233,6.791114064974674,5.113467
-17.958363470485267,-23.56442729131235,13.942654305245803,4.510564
-17.901847444669993,-23.520558332570044,15.365785203166444,4.589514
-18.23389114792872,-23.575716608900798,17.12876075438627,4.557637
-18.014045916850534,-23.524108100722113,21.194944398469183,4.700419
-18.161204570391863,-23.21921318186535,-23.715731292577047,3.97521
-17.88156991198496,-23.207442801205076,-19.893719429654386,4.321041
-18.23107180899868,-22.919517917609564,-7.755023109581346,3.994715
-18.199039949543437,-22.99731860535957,-6.0633529510961335,4.542179
-17.81300954292194,-23.10946357066562,1.8358442643090396,4.964259
-17.987438327130498,-23.076347082020344,4.063649513105606,5.466249
-18.063439101803542,-23.088857557744053,6.250378450627471,5.24812
-17.841902662780814,-23.04968279045097,8.036102707048627,4.953955
-18.108179839090596,-23.113548146150265,20.28530006213261,4.840524
-17.869399529395377,-22.6536085795881,-12.301606808466731,5.594295
-17.86874032736937,-22.337939622693337,-11.520685137862563,5.436329
-18.249230763447347,-22.678094009461972,-10.080797699783712,4.510104
-17.759365010381735,-22.525807029363257,-2.5535015563619874,5.425642
-18.106123952833492,-22.440983023774926,2.6567039448166576,5.125411
-18.124025461167918,-22.406261107352808,17.949573137173733,4.91164
-18.241070384846118,-22.249807905252815,-4.9798159647593625,5.070451
-17.90063158575353,-22.24383129945069,-3.9357708053714595,5.312758
-17.87169231524331,-21.758238533840853,-1.440965721242639,4.96936
-17.905096829080378,-21.901022910944096,9.1688449999705,4.810089
-17.854481367071003,-22.18630853279895,11.507835865889147,4.463436
-17.843164518744096,-22.196775959684885,12.659720283291016,4.463068
-17.965558382208876,-22.173502304081413,15.338457820356158,4.487778
-18.159108456586047,-21.71527372069947,-22.70894763596778,4.535728
-18.12033539491542,-21.551209084076103,-20.464304144623245,4.622591
-18.08433633224218,-21.570585592001304,-17.251614599401883,5.451169
-17.787104587530646,-21.29772714784675,3.257998424176838,5.452257
-17.977191430730958,-21.602125193117867,13.401316210448924,4.380381
-17.813067066907525,-21.46720734765725,13.756928952007147,4.383014
-18.115085591625025,-21.212563209474784,-14.978391431175384,5.455414
-18.084751616264263,-21.14415183229184,14.025060878060014,4.387428
-17.94952614782226,-20.786445768264173,14.412165602949598,4.41886
-17.88165054320659,-20.879472593454718,14.75625090324348,4.452155
-17.86962575181498,-21.143105821239455,16.36950565960453,4.730245
-17.75391850010882,-20.93712032650817,24.44420297051637,5.742064
-18.01128082348537,-20.53785172292828,-19.010236558460786,5.248729
-18.02491903783406,-20.6160530133389,-6.26966069978694,5.074882
-17.82653499725612,-20.42971242142172,2.1957142188169185,5.346565
-17.88860711651481,-20.640488474752367,9.207318037976114,4.938474
-18.232685944466667,-20.37215327366008,14.238118969970941,4.439466
-18.045109691838192,-20.612901503878245,17.67567993172821,4.781712
-18.196949813668635,-20.124292545720586,-15.357628439809984,5.383857
-17.90774757023083,-19.854272017353228,-5.976643343209826,5.299093
-18.000375618279904,-20.190867157977294,-2.4194050953315545,5.176752
-17.900631069819095,-19.818515730965625,-2.020402576983515,5.114239
-18.025877712602725,-19.43704548280899,-17.70486789354892,5.784173
-18.22197838003598,-19.28442185515494,-11.271782098121408,2.940644
-17.796215025403527,-19.43647268372826,-3.6933137650264327,5.42058
-18.105734353322553,-19.70887640295442,-0.9258058118581662,5.162415
-17.88695491810977,-19.409710284706573,4.49108637761759,5.898974
-17.98842505465344,-19.28781274569675,4.782289562577825,6.050505
-17.758236871952942,-19.530406586858263,12.862681436583292,4.673842
-18.237745178170492,-18.926931852745856,-22.247450477905282,4.950632
-18.042450519488835,-18.773133532113974,-14.778277435500422,5.21898
-18.116910406634975,-18.89467268916374,3.145821447516944,5.305498
-18.058476896982086,-18.868153045964768,13.578742632824843,4.83916
-17.81572063960825,-18.71388322329076,-16.06959784223781,5.332635
-18.213562568133394,-18.34073853807212,-11.654164410767764,3.057802
-18.008788854466182,-18.5513761893705,15.6105680332364,4.899849
-17.784530581817965,-17.77056475096633,-13.913115881213953,5.259289
-17.781615099506112,-18.084102868603836,-3.3413683355199497,5.797864
-18.00872488620964,-18.145465179805107,-0.6623205375980021,4.826411
-17.921973758515602,-18.08012027361073,0.33070931144954036,3.41179
-18.179892686344573,-17.899796965202764,2.625217130741365,4.064026
-17.80768305932064,-17.859200186867177,3.5212500846102133,4.912669
-17.880676501478693,-17.86425325061908,5.253872646991712,5.611602
-17.80578270333723,-17.67905251067991,-19.109898085284282,5.379877
-17.811738082007615,-17.54953541432247,-10.868109909357896,2.996227
-18.05948140716246,-17.421859450240294,-7.812324189169791,3.04025
-17.779401436862713,-17.73802094668191,3.1745764743250633,4.126445
-17.805609741616546,-16.804306949775203,-8.067279074989013,2.845624
-17.847369410743507,-16.789170908726774,2.5562048507385486,3.548404
-17.971539603860503,-16.95362352147095,5.767413931082686,5.071907
-17.938405462804756,-17.020473802473884,6.2533044395832755,5.128036
-18.134362776335582,-17.178827980080776,9.713222118957619,5.614461
-18.23942767324114,-16.842633551735876,10.569200033285863,5.528489
-18.1540368345384,-16.608257903602745,-24.824774687858802,5.101387
-17.949010081593435,-16.337790041925476,-22.1196249896503,4.952386
-17.89993538538483,-16.72533634114552,-9.65988485416154,2.370448
-18.12971556634781,-16.37612988612293,-2.3749530412282964,4.945312
-17.983004780019396,-16.264822411285266,-0.642666454359268,2.405605
-17.955522778820875,-16.4304636031675,1.7345649190238897,2.845577
-18.08910170878484,-16.30919911397054,4.237514757845281,3.836708
-17.8693984763757,-16.352846790907464,5.940421158564188,4.73169
-18.15594572369337,-16.430555114575974,7.650377825590301,5.363801
-17.93771277194974,-16.488790602000826,8.649567316457958,5.605725
-18.181085056718075,-15.860389131557987,-12.413416564736353,5.526962
-17.92923206947821,-16.186866889485383,-10.1032346560187,2.787683
-18.141349897403764,-15.750007556381233,-9.549738467327382,2.683697
-17.810341029108585,-15.884634048301118,-4.1281723118116185,4.712255
-18.221758450438852,-15.868616630552545,4.985377075029513,4.038248
-18.168031623045135,-15.905048325903996,6.12729731332547,4.497502
-18.201134615706636,-15.58819753898353,-17.047929574222778,5.496618
-17.787336216588123,-15.607506401541587,-15.24491078381308,5.522116
-18.085719430934418,-15.256118383966099,-14.611756040897838,5.395884
-18.11586578661217,-15.508685908456021,-9.34305431872227,3.101171
-18.018316944284503,-15.325213397626984,10.83166971998676,5.255689
-18.077962013260766,-15.024179097349109,-13.136307354505783,5.635138
-18.246925326259866,-15.068052644795554,-6.393629092204044,4.115042
-18.099036452942745,-15.117866825724262,-6.142431666608392,4.305413
-18.247256187749723,-14.82729901408722,-2.8982495057916746,4.580682
-18.218345470226147,-15.109861405775318,2.379035396477549,3.608941
-17.87592199947591,-15.061993371265592,4.110500216427922,3.865705
-17.84612486479726,-14.762208650057673,12.148869827656037,5.36934
-18.20598383627357,-15.20919305844153,14.201998806541114,5.329343
-18.209531532678742,-15.188594772874259,22.210498427679497,6.95793
-18.013189693676594,-14.604125791767368,-21.3831985600174,4.593726
-17.986556098017115,-14.36040336807216,-16.494580731944872,5.455462
-18.028748136268952,-14.365472148629808,-14.924863680640787,5.881444
-17.917035813279682,-14.30110225069514,-14.065909075578386,5.554996
-17.829593120299258,-14.437164071413322,10.236601363317618,5.177874
-17.86978081504026,-14.519008152831502,21.97411341571725,6.899498
-17.954148765811624,-14.10400113523365,-17.4977998883174,5.240618
-17.982651123199382,-14.014201670359038,-17.154898076219617,5.357367
-17.83279592642892,-14.115390588356437,-11.660937978370312,5.80416
-18.051294474254174,-14.042747425501629,-4.138117030883395,4.880387
-17.86903177842425,-14.242520984045326,-0.5143421877126783,5.042989
-17.895119515654976,-13.880014772957974,-0.1640704009948123,5.005806
-18.05190831243944,-13.829023136690894,4.895820890512521,3.855821
-17.861482980187354,-13.775958956476991,10.741649932116854,5.17743
-18.032241120422476,-14.15668141072634,17.480610310901394,8.046243
-18.111628534366172,-13.70757324231401,-19.866694643917786,5.038506
-17.888285451200833,-13.31444608840042,-13.712713128670323,5.759482
-18.24569443281136,-13.706259519205673,-6.22171590168607,4.63659
-17.983199456485742,-13.58435786896614,8.236932981187271,5.449974
-18.246914428056556,-13.458894962916855,9.395265222324822,5.697171
-17.839205205113448,-13.270653960204893,10.615625197285619,5.44438
-17.81076290419268,-12.831684022450359,-20.19077681862837,5.035464
-18.12629450079957,-12.92904984539115,-17.705844003999996,5.446718
-17.873428461362955,-13.224246353510344,-15.494122536848687,6.10498
-17.836102482056706,-13.114723251580026,-8.487842342271302,4.881715
-17.851894695898576,-13.168655422801278,-8.04934132865423,4.7113
-17.89782920248861,-13.21403347189789,-2.423336040428636,5.816165
-18.192103306194102,-12.892922917785844,-0.39097043444441015,5.719911
-18.11135006170201,-13.130048580850891,0.6607008087126206,5.601323
-17.851921765241528,-13.116106648187051,1.605481948164782,5.508257
-18.180710046865048,-12.836418576705745,10.111432634257994,5.961028
-17.87985969696114,-13.085070402256893,14.336447377677148,6.216486
-17.838341584378743,-12.470570200893897,-24.421822117724044,4.869431
-18.11108303763279,-12.491927816416203,-14.69336865257419,6.748215
-18.088152142628054,-12.465085603195789,-14.053439410914404,6.454671
-17.89834661149341,-12.317148358498894,-10.227640762853826,5.624646
-18.216245277796013,-12.276550470101556,-7.530420105720592,4.960565
-18.118641219401034,-12.731071640436992,-0.9587191936395811,5.808183
-18.136971291116375,-12.556486349918487,1.3863353536806826,5.398772
-17.81285262626899,-12.471137186993666,2.754318636588816,5.471938
-18.173848524341253,-12.005706349391174,-13.639342038197606,6.157266
-18.06643548240853,-11.947591033106693,-12.633808442957465,5.822725
-18.071809569846813,-12.247052287654679,-7.913184425203672,5.230927
-18.17001802919922,-12.060582879816952,-6.171699214185331,5.54823
-18.140049842131322,-12.111873059793625,-0.4368450945696942,5.73607
-17.946639835124575,-11.757005368386983,4.701913476374317,4.964036
-17.912866166703008,-11.604531698266058,-15.0192024353745,6.731261
-17.753534506723216,-11.736629162831797,-5.437383004560715,5.554834
-18.08798433288152,-11.5151313005494,-4.610754927178333,5.653076
-18.0714395866131,-11.456501693308581,2.6585191669115855,5.396041
-18.085924256805008,-11.733690304348542,2.9902726075349864,5.681346
-17.96222523735561,-11.538812874588142,6.403259594914134,6.156021
-17.89645090159974,-11.274515684187296,9.882460470130923,6.163943
-18.217904555069676,-11.176611673150457,-21.900986459374238,5.112665
-17.79791744506133,-10.856678710442834,-9.957564026850406,5.844737
-18.17769382713776,-11.069509254239744,-4.687878215174589,5.544531
-17.963338400217946,-10.78481685268399,-0.576571099891579,5.526294
-18.029078678821893,-10.985186040222112,0.4852115066181647,5.487327
-18.18847391520328,-10.807944725985664,4.277250859607711,6.749463
-17.85664064444676,-11.075988244053384,13.502250347293465,6.340312
-17.77496478450826,-10.567084812855033,-5.73203273727203,5.595273
-18.13830656331588,-10.54022609472379,1.0453967649485598,5.518554
-17.985814878061387,-10.738873666739618,1.6071007421515293,5.596009
-17.893785921965055,-10.71158617818351,2.7275857076445518,5.756371
-17.95432882398209,-10.748028968891175,14.136432089363417,6.611125
-17.904299026774627,-10.361166386665426,20.434691063044482,8.242228
-18.084240604882105,-9.875540485262752,-17.96341662758737,6.347713
-18.195598522843483,-9.804412189483893,-17.027916066612278,6.72047
-17.76073849667706,-9.944627985324562,-11.528360811799,5.693456
-18.019042688689584,-10.227482876983235,-7.888590300789716,5.520573
-17.971272857835906,-9.767998239749648,-4.83930085664492,5.800339
-17.927936845693598,-10.044922804172405,-0.2912151468306011,5.269447
-17.774387596020542,-10.006456670337558,-0.01846545968650115,5.305791
-18.141573136282243,-10.192967434149162,1.6835446604990634,5.637051
-17.86811374220369,-10.186943591953543,3.5946898323741276,6.814339
-18.01718824293281,-10.057215086294887,8.114242071889546,8.694396
-18.069156009874096,-10.166821476779681,16.520821807654915,8.11961
-18.078836050350304,-9.288900939527478,-9.410868970474267,5.55374
-18.24382964599114,-9.636677866552864,-8.104224760482376,5.59824
-17.816080028801135,-9.458769285516256,-3.7935169897342536,5.85359
-18.129366759645944,-9.732991911836846,-3.432594130624308,5.526606
-18.07386149211515,-9.576886962165839,-2.0433827012930337,5.055631
-18.191783842970004,-9.287484963373778,-0.9940755336195342,5.151587
-17.962359129934768,-9.438109620998409,5.928715130126042,8.02193
-17.985790213795795,-9.292794309413319,7.9574679168406375,9.207047
-17.956262761724005,-9.164186195391864,-19.250199411121944,5.811707
-17.80831170606927,-9.017887231411743,-4.078333098083625,6.371291
-17.87616748119728,-8.887913603427908,4.4064931639449085,8.213065
-17.797824646709635,-8.756458609026428,11.315496346360911,4.713183
-17.995504395333118,-8.91648542290277,13.335778958996952,5.660997
-18.112697951087306,-9.239044058071197,14.034881785053296,6.090256
-18.171259634432236,-9.007006448850422,15.13486828889141,7.008925
-18.175498350706203,-8.403659061431929,-12.318673483074082,7.288274
-17.987249197558473,-8.650059620562672,-2.5231784610677557,4.950652
-17.86953524782934,-8.337343448460215,0.2844985186151608,5.214633
-17.92209594543418,-8.2056406186897,-19.45261471143664,5.50531
-17.80245323624744,-8.242137285711255,-18.043762434338838,6.148655
-17.889130904983233,-7.795298668633403,-2.7312799611007472,5.159235
-17.827579766095113,-7.919994408009876,-2.0434454106676574,5.164904
-18.166235638973294,-7.844026408616296,0.23661018578532228,5.296215
-18.028162546614656,-7.475603429885692,-7.495142657655436,7.756915
-17.97300578619228,-7.336652541460741,-1.4565812818783006,5.436015
-17.842125879840005,-7.716012931043862,7.859589827732365,6.783038
-18.039734456301577,-7.028323117361557,1.8094484472284795,8.166266
-18.155230117733698,-6.664527541476232,-17.65269506096308,6.336732
-17.767897318061156,-6.498036036758236,-6.7771812250285635,8.905003
-17.90531235311248,-6.45594089628901,10.593467958360678,4.423307
-17.91247803688987,-5.872397772918944,-14.726234659052317,9.211292
-17.78000427086972,-5.772753431725023,-11.91921328026415,9.955148
-17.903573234808928,-5.996028260497496,-1.7100159912472361,5.861546
-17.78552477184571,-6.09399099223046,11.031377015249046,4.169093
-17.871649157121546,-6.236841515024057,20.961421479664647,8.276572
-17.84730085323288,-5.1041522159395605,-12.627750488862493,10.737924
-18.07694085359726,-4.860386766919752,-9.567006853000889,8.722003
-18.222689822643968,-4.832973576796909,-5.802210100211138,9.631794
-17.895047626407887,-4.825222600553228,-2.038671900821575,6.09548
-17.95425823808146,-4.546564752645517,-17.262298301708384,6.23339
-18.03984841421993,-4.488843477788708,-9.892255249983657,8.210823
-17.883991144205265,-4.697477963579238,-1.4898277977896262,6.030073
-18.145947293977247,-4.471180018198018,21.418427598180592,7.875712
-17.852766309991463,-4.24483701810296,-21.832851836760877,4.333337
-18.05994013243806,-3.9856234954252328,-14.841652030371108,10.077868
-18.15714438716612,-4.069231733414207,2.720293355555735,6.338701
-17.978440771842372,-3.358434942781002,-20.980781148880865,5.348798
-17.89310505009189,-3.5636224338625757,-6.198354331991098,8.881642
-17.96130875098159,-3.0886834110709738,-17.10256541776133,6.695814
-18.24302461161528,-2.95702082821951,-6.912327925768825,8.771027
-17.930534674399716,-3.1618045482646124,-2.5235339851891796,6.342509
-17.788456188715703,-3.192699197996585,3.9560290963708926,5.592436
-18.15471371014845,-2.9591853634159904,24.492188464084794,7.615211
-17.779818039857748,-2.5798082448518778,-8.543526381809755,7.870536
-17.911644066303175,-2.5828989018010975,-3.6978843064391143,5.690797
-18.19956830323087,-2.6930699848259327,0.5406699368530069,6.195649
-17.823288072347395,-2.6131788726941347,1.908180564930532,6.410448
-18.137627112162008,-2.2995110991663763,5.3948659965739845,6.797168
-17.97604051665961,-2.424935867711332,6.377573433763203,8.022816
-18.017380691907412,-2.4087291668397275,13.072008620466502,6.239278
-18.129055728720992,-2.3082690395243413,13.39389100233016,6.500707
-18.068137514233754,-1.9470899926619096,-21.59814350047155,4.299572
-18.218782370952802,-2.1020021144169827,-7.321301830743934,8.352367
-18.19934774477711,-2.158711139166864,-2.742224336678495,6.415666
-17.754094635835536,-2.2255765063281876,4.210652871280283,5.025939
-18.157040727602322,-1.7538607860246713,8.559505209298646,8.442399
-17.77764145262434,-1.6635226361063071,-24.21166917150331,4.414111
-17.906698159945012,-1.741052255437099,-9.425803965147344,7.851146
-18.107336989046278,-1.4269164218698185,-4.932993915701527,7.041425
-18.110928016916027,-1.355052155940733,-4.423609194376371,6.512373
-18.20547304066287,-1.7426473773611586,-2.094555884901241,7.759141
-17.871119711871888,-1.343700580332768,0.4594078763665483,6.386135
-17.82518049738164,-1.5319090526770704,12.994018843776656,8.067693
-17.928619039364357,-1.6779854520579478,13.96636765723093,7.85382
-18.20723992585763,-1.0204318897936449,-13.586918261895457,10.200944
-17.932517940738,-1.1584330765093918,-6.697973217382564,8.186055
-18.24580476223904,-1.013270199142004,-4.214987713426195,6.041685
-17.94181280586431,-0.8828043187698269,-3.41847890667399,5.784419
-17.796206186312105,-1.0453629290149995,-1.3825286731518307,9.041599
-18.067900867460068,-1.0726967786384431,-1.1834143547939597,9.325473
-17.776511992656335,-1.020331266956347,4.0614418339164935,5.389644
-18.16914667137812,-0.807070088070662,9.130326837764768,8.251024
-17.804660186435527,-1.0090436855484288,9.29020343640085,8.257982
-18.185969464901852,-0.4491863239406175,-12.387853631712995,9.634418
-18.159688736732413,-0.5486193161627428,-7.3687030247128895,7.634268
-17.870042833618015,-0.3087560885233611,-3.1810686277436795,5.639597
-17.752525347649264,-0.47593478696001085,5.826566662145203,5.228882
-18.091577832907262,-0.488924760313531,9.297334141430104,8.172035
-18.148070470019373,-0.2443228764368267,-12.35708861592099,9.6029
-17.95647622500806,0.02250737241740014,-0.8225324062935984,9.978998
-17.834364174942568,-0.17411719082565036,1.5424502381628227,6.215618
-17.826955476105105,-0.12379727270872043,8.875109958190128,8.082828
-18.187496141699885,-0.0528188663511594,11.849535861186302,9.278243
-17.93154002666678,0.3605351497860941,-24.711347426837843,5.292132
-18.1972282173344,0.5437860784863993,-9.345373404514111,8.417566
-18.091782946254142,0.5335157347770233,2.1270306581365586,6.074255
-17.850974277980768,0.3260613208564718,9.267749544737846,7.803957
-18.06096496594747,0.9297681064355175,-17.339849222113724,7.144984
-17.96586224058407,1.0457541507468222,0.27210972673927275,8.693381
-17.8542526159058,1.2402692044913688,1.4863186420997239,6.897928
-17.85003921187131,0.999801446543537,3.0899877925306454,6.203339
-18.103511254065744,0.9489119756505653,12.479060804072262,8.625738
-17.750614848335267,1.3227432201916334,-9.212320185107659,8.077513
-18.231755453875717,1.6272695394576953,-5.635458256713735,7.022416
-18.124990121829967,1.5213613446148386,10.085509344635064,7.385291
-18.11363311440753,2.061663589998619,-23.468085496588145,6.598886
-17.982568545287226,1.8887354637392142,-21.002766516277948,8.156835
-18.211059315034476,2.2121177698204906,3.755898401879,6.514407
-17.968847462402827,1.92721014492922,6.864705200264857,4.385149
-18.17013107238692,2.4129168047481984,-17.014248257446738,7.482952
-18.018978826574088,2.7694716380581936,-12.324972607184218,7.312193
-17.968751966555264,3.226866333897664,-5.975609306003041,7.157054
-17.82020681545893,3.1233694048465286,3.970848158568794,6.686359
-18.03754507862455,2.976052479774917,10.849366824141935,7.40399
-17.989142998183997,3.1532056830517234,17.875030962884008,6.425332
-17.860656006305934,3.004674730033753,19.214574581342838,6.960971
-18.067715163336306,2.9962332042839854,19.808449503766337,7.514932
-18.03165086269644,3.2614415564944235,-9.866600748861561,8.131101
-18.04788536382688,3.519803820337827,-6.77200546993931,7.08547
-17.975080549260117,3.421711261028891,3.181994172907973,7.031306
-18.22048891986945,3.46566627964587,9.859177857208673,7.089576
-17.932674339647726,3.6398104785886756,17.493507163357744,6.283446
-18.101716711656334,3.2955204971681713,19.272622712929632,7.422897
-18.15460435387223,3.3892516722938586,23.797276974472652,6.495548
-17.768760251209766,4.243895381554063,-16.94829875532786,7.272297
-17.798710142585342,4.001385924730076,-9.524813433616362,6.975654
-17.99995662855498,3.766336088175724,-5.291569597884136,7.110867
-18.067517502116637,3.947547205887198,0.5167802251320486,9.00056
-18.19429002569027,3.7754407749605328,1.2435315294843938,8.7705
-18.173653050190044,4.019606325308917,4.531807707835281,6.883088
-18.065615629611823,4.368413639280906,-11.205583577964397,7.750413
-18.095111291601977,4.505259342526385,3.005095551521127,7.617364
-18.09860393113485,4.378208639609418,4.541550002393144,6.966625
-17.750348821882287,4.256208063878152,20.136795547993774,7.479848
-18.167941861926458,4.887486744837097,-15.114410613776853,7.108541
-18.132562980425046,5.238844456449582,-12.125069629130675,7.555212
-17.993864266772274,5.06529817392346,2.2472762527865426,8.387646
