x,y,z,temperature
21.92102027161216,0.8477890951573306,2.5743354374118006,6.486436
21.9250257861776,15.011145225673507,-1.5051191947502713,2.547452
21.80553836788621,17.413175420889175,15.244733518814794,5.15292
22.53649480166258,-22.81159772036499,-10.861030432483199,3.585208
22.372211795086894,-19.763860400412003,3.446630521734699,4.710318
22.433287062455335,8.739179946280807,-2.6351019042069956,4.76416
22.34344726244156,11.566028509844912,0.16025418183054385,4.747731
22.49882235671149,18.396789381999348,12.191440553758909,4.669456
23.243437482056436,-0.6088960284100504,-6.558809059232077,8.905717
23.150993142911755,21.570126422439248,24.074005836474242,5.353731
23.5351801467293,-13.58667790713366,-16.52597938788559,6.364353
23.581178755720195,-8.79900438862803,21.8660521539256,4.116683
23.389233112845666,-7.993406747725372,-10.189289749800082,6.702889
23.72816419581474,20.449851749797904,-16.784642151396653,4.850516
23.946682648636223,-24.112155693807978,4.0354760027815475,4.42572
23.97073612927286,-17.497904710797492,-3.731251836433049,3.851034
24.027404996961778,-13.959270517090419,11.848107187043142,6.248883
23.976765497249737,-10.081932434243948,13.089417202279028,5.034988
24.139011804372597,0.49985912726544646,-1.2861740043415695,4.366665
24.00295646149269,18.262022398398678,-21.225638842019038,4.406609
24.489407475978844,-24.583362362122415,3.720558757571798,4.365842
24.62197199896629,-18.50357447788849,10.915120392770199,6.668005
24.485126972741817,-15.506712892582023,1.9553261976537384,4.762139
24.494274611519728,-13.517677805529361,-1.3315842995264213,3.969034
24.647809699259227,-9.592638450855798,0.20691769007443594,3.910433
24.612274710727014,-8.794690930227631,-4.008064488552207,3.958454
24.678919405963015,-0.5066497222472681,-6.796544707834672,7.409914
24.583018320057146,2.8606031444593008,-0.38926953716818,4.868259
24.39459739417049,22.83088296285266,13.996032728292041,4.515626
